nw time nodes chromosome iteration
107 6189 1000 20000 10
108 6062 1000 20000 10
109 6125 1000 20000 10
110 6130 1000 20000 10
111 6063 1000 20000 10
112 6131 1000 20000 10
113 6093 1000 20000 10
114 6048 1000 20000 10
115 6098 1000 20000 10
116 6088 1000 20000 10
117 6024 1000 20000 10
118 6093 1000 20000 10
119 5966 1000 20000 10
120 6042 1000 20000 10
121 6018 1000 20000 10
122 5973 1000 20000 10
123 5951 1000 20000 10
124 5923 1000 20000 10
125 5962 1000 20000 10
126 5922 1000 20000 10
127 5934 1000 20000 10
128 5853 1000 20000 10
129 5842 1000 20000 10
130 5917 1000 20000 10
131 5829 1000 20000 10
132 5840 1000 20000 10
133 5831 1000 20000 10
134 5843 1000 20000 10
135 5805 1000 20000 10
136 5862 1000 20000 10
137 5820 1000 20000 10
138 5783 1000 20000 10
139 5773 1000 20000 10
140 5823 1000 20000 10
141 5773 1000 20000 10
142 5820 1000 20000 10
143 5768 1000 20000 10
144 5853 1000 20000 10
145 5907 1000 20000 10
146 5826 1000 20000 10
147 5826 1000 20000 10
148 5862 1000 20000 10
149 5820 1000 20000 10
150 5767 1000 20000 10
151 5890 1000 20000 10
152 5905 1000 20000 10
153 5810 1000 20000 10
154 5901 1000 20000 10
155 5897 1000 20000 10
156 5834 1000 20000 10
157 5722 1000 20000 10
158 5788 1000 20000 10
159 5808 1000 20000 10
160 5832 1000 20000 10
161 5699 1000 20000 10
162 5727 1000 20000 10
163 5743 1000 20000 10
164 5753 1000 20000 10
165 5707 1000 20000 10
166 5796 1000 20000 10
167 5776 1000 20000 10
168 5508 1000 20000 10
169 5671 1000 20000 10
170 5563 1000 20000 10
171 5733 1000 20000 10
172 5720 1000 20000 10
173 5592 1000 20000 10
174 5666 1000 20000 10
175 5699 1000 20000 10
176 5683 1000 20000 10
177 5576 1000 20000 10
178 5872 1000 20000 10
179 5593 1000 20000 10
180 5673 1000 20000 10
181 5636 1000 20000 10
182 5587 1000 20000 10
183 5749 1000 20000 10
184 5726 1000 20000 10
185 5731 1000 20000 10
186 5716 1000 20000 10
187 5657 1000 20000 10
188 5725 1000 20000 10
189 5779 1000 20000 10
190 5783 1000 20000 10
191 5677 1000 20000 10
192 5832 1000 20000 10
193 5816 1000 20000 10
194 5746 1000 20000 10
195 5658 1000 20000 10
196 5721 1000 20000 10
197 5626 1000 20000 10
198 5559 1000 20000 10
199 5804 1000 20000 10
200 5708 1000 20000 10
201 5645 1000 20000 10
202 5646 1000 20000 10
203 5669 1000 20000 10
204 5654 1000 20000 10
205 5649 1000 20000 10
206 5671 1000 20000 10
207 5686 1000 20000 10
208 5688 1000 20000 10
209 5676 1000 20000 10
210 5643 1000 20000 10
211 5692 1000 20000 10
212 5727 1000 20000 10
213 5704 1000 20000 10
214 5736 1000 20000 10
215 5816 1000 20000 10
216 5777 1000 20000 10
217 5604 1000 20000 10
218 5754 1000 20000 10
219 5668 1000 20000 10
220 5791 1000 20000 10
221 5786 1000 20000 10
222 5791 1000 20000 10
223 5686 1000 20000 10
224 5727 1000 20000 10
225 5911 1000 20000 10
226 5735 1000 20000 10
227 5708 1000 20000 10
228 5861 1000 20000 10
229 5748 1000 20000 10
230 5808 1000 20000 10
231 5872 1000 20000 10
232 5775 1000 20000 10
233 5791 1000 20000 10
234 5652 1000 20000 10
235 5824 1000 20000 10
236 5756 1000 20000 10
237 5695 1000 20000 10
238 5823 1000 20000 10
239 5743 1000 20000 10
240 5828 1000 20000 10
241 5804 1000 20000 10
242 5871 1000 20000 10
243 5804 1000 20000 10
244 5847 1000 20000 10
245 5872 1000 20000 10
246 5869 1000 20000 10
247 5834 1000 20000 10
248 5864 1000 20000 10
249 5969 1000 20000 10
250 5956 1000 20000 10
