nw time nodes chromosome iteration
130 678 500 500 10
131 609 500 500 10
132 651 500 500 10
133 625 500 500 10
134 611 500 500 10
135 682 500 500 10
136 659 500 500 10
137 675 500 500 10
138 634 500 500 10
139 647 500 500 10
140 621 500 500 10
141 686 500 500 10
142 646 500 500 10
143 651 500 500 10
144 645 500 500 10
145 679 500 500 10
146 623 500 500 10
147 656 500 500 10
148 616 500 500 10
149 671 500 500 10
150 656 500 500 10
151 649 500 500 10
152 646 500 500 10
153 668 500 500 10
154 624 500 500 10
155 622 500 500 10
156 646 500 500 10
157 647 500 500 10
158 670 500 500 10
159 657 500 500 10
160 693 500 500 10
161 641 500 500 10
162 640 500 500 10
163 657 500 500 10
164 660 500 500 10
165 667 500 500 10
166 633 500 500 10
167 670 500 500 10
168 670 500 500 10
169 662 500 500 10
170 645 500 500 10
171 738 500 500 10
172 684 500 500 10
173 698 500 500 10
174 706 500 500 10
175 677 500 500 10
176 654 500 500 10
177 685 500 500 10
178 724 500 500 10
179 662 500 500 10
180 712 500 500 10
181 687 500 500 10
182 662 500 500 10
183 718 500 500 10
184 691 500 500 10
185 692 500 500 10
186 658 500 500 10
187 702 500 500 10
188 685 500 500 10
189 645 500 500 10
190 697 500 500 10
191 725 500 500 10
192 694 500 500 10
193 653 500 500 10
194 666 500 500 10
195 645 500 500 10
196 689 500 500 10
197 707 500 500 10
198 723 500 500 10
199 677 500 500 10
200 707 500 500 10
201 669 500 500 10
202 718 500 500 10
203 722 500 500 10
204 732 500 500 10
205 691 500 500 10
206 691 500 500 10
207 702 500 500 10
208 688 500 500 10
209 705 500 500 10
210 710 500 500 10
211 705 500 500 10
212 727 500 500 10
213 733 500 500 10
214 726 500 500 10
215 701 500 500 10
216 675 500 500 10
217 714 500 500 10
218 704 500 500 10
219 737 500 500 10
220 705 500 500 10
221 724 500 500 10
222 716 500 500 10
223 699 500 500 10
224 722 500 500 10
225 711 500 500 10
226 713 500 500 10
227 711 500 500 10
228 713 500 500 10
229 717 500 500 10
230 732 500 500 10
231 675 500 500 10
232 749 500 500 10
233 743 500 500 10
234 720 500 500 10
235 698 500 500 10
236 747 500 500 10
237 720 500 500 10
238 730 500 500 10
239 755 500 500 10
240 693 500 500 10
241 726 500 500 10
242 696 500 500 10
243 741 500 500 10
244 708 500 500 10
245 741 500 500 10
246 736 500 500 10
247 739 500 500 10
248 674 500 500 10
249 746 500 500 10
250 729 500 500 10
1 20613 500 5000 10
2 11738 500 5000 10
3 7756 500 5000 10
4 5710 500 5000 10
5 4587 500 5000 10
6 3794 500 5000 10
7 3257 500 5000 10
8 2852 500 5000 10
9 2566 500 5000 10
10 2393 500 5000 10
11 2225 500 5000 10
12 2040 500 5000 10
13 1946 500 5000 10
14 1801 500 5000 10
15 1757 500 5000 10
16 1706 500 5000 10
17 1624 500 5000 10
18 1537 500 5000 10
19 1481 500 5000 10
20 1500 500 5000 10
21 1413 500 5000 10
22 1398 500 5000 10
23 1387 500 5000 10
24 1309 500 5000 10
25 1337 500 5000 10
26 1322 500 5000 10
27 1278 500 5000 10
28 1286 500 5000 10
29 1242 500 5000 10
30 1262 500 5000 10
31 1213 500 5000 10
32 1230 500 5000 10
33 1262 500 5000 10
34 1228 500 5000 10
35 1179 500 5000 10
36 1158 500 5000 10
37 1192 500 5000 10
38 1214 500 5000 10
39 1173 500 5000 10
40 1159 500 5000 10
41 1136 500 5000 10
42 1153 500 5000 10
43 1156 500 5000 10
44 1131 500 5000 10
45 1147 500 5000 10
46 1129 500 5000 10
47 1122 500 5000 10
48 1113 500 5000 10
49 1135 500 5000 10
50 1117 500 5000 10
51 1125 500 5000 10
52 1090 500 5000 10
53 1101 500 5000 10
54 1129 500 5000 10
55 1101 500 5000 10
56 1092 500 5000 10
57 1083 500 5000 10
58 1073 500 5000 10
59 1084 500 5000 10
60 1084 500 5000 10
61 1127 500 5000 10
62 1081 500 5000 10
63 1098 500 5000 10
64 1119 500 5000 10
65 1094 500 5000 10
66 1092 500 5000 10
67 1118 500 5000 10
68 1118 500 5000 10
69 1158 500 5000 10
70 1097 500 5000 10
71 1114 500 5000 10
72 1093 500 5000 10
73 1129 500 5000 10
74 1180 500 5000 10
75 1126 500 5000 10
76 1123 500 5000 10
77 1144 500 5000 10
78 1125 500 5000 10
79 1142 500 5000 10
80 1163 500 5000 10
81 1130 500 5000 10
82 1150 500 5000 10
83 1142 500 5000 10
84 1162 500 5000 10
85 1175 500 5000 10
86 1175 500 5000 10
87 1160 500 5000 10
88 1175 500 5000 10
89 1165 500 5000 10
90 1226 500 5000 10
91 1222 500 5000 10
92 1210 500 5000 10
93 1223 500 5000 10
94 1243 500 5000 10
95 1259 500 5000 10
96 1271 500 5000 10
97 1268 500 5000 10
98 1290 500 5000 10
99 1266 500 5000 10
100 1259 500 5000 10
101 1252 500 5000 10
102 1292 500 5000 10
103 1304 500 5000 10
104 1299 500 5000 10
105 1292 500 5000 10
106 1310 500 5000 10
107 1303 500 5000 10
108 1306 500 5000 10
109 1317 500 5000 10
110 1313 500 5000 10
111 1334 500 5000 10
112 1325 500 5000 10
113 1308 500 5000 10
114 1319 500 5000 10
115 1326 500 5000 10
116 1343 500 5000 10
117 1318 500 5000 10
118 1321 500 5000 10
119 1331 500 5000 10
120 1318 500 5000 10
121 1338 500 5000 10
122 1336 500 5000 10
123 1345 500 5000 10
124 1347 500 5000 10
125 1348 500 5000 10
126 1337 500 5000 10
127 1361 500 5000 10
128 1366 500 5000 10
129 1368 500 5000 10
130 1360 500 5000 10
131 1368 500 5000 10
132 1372 500 5000 10
133 1399 500 5000 10
134 1388 500 5000 10
135 1397 500 5000 10
136 1366 500 5000 10
137 1398 500 5000 10
138 1407 500 5000 10
139 1405 500 5000 10
140 1478 500 5000 10
141 1449 500 5000 10
142 1430 500 5000 10
143 1451 500 5000 10
144 1469 500 5000 10
145 1443 500 5000 10
146 1447 500 5000 10
147 1467 500 5000 10
148 1470 500 5000 10
149 1467 500 5000 10
150 1469 500 5000 10
151 1478 500 5000 10
152 1484 500 5000 10
153 1494 500 5000 10
154 1499 500 5000 10
155 1509 500 5000 10
156 1485 500 5000 10
157 1520 500 5000 10
158 1507 500 5000 10
159 1519 500 5000 10
160 1528 500 5000 10
161 1538 500 5000 10
162 1533 500 5000 10
163 1543 500 5000 10
164 1554 500 5000 10
165 1563 500 5000 10
166 1571 500 5000 10
167 1545 500 5000 10
168 1554 500 5000 10
169 1563 500 5000 10
170 1592 500 5000 10
171 1584 500 5000 10
172 1593 500 5000 10
173 1603 500 5000 10
174 1602 500 5000 10
175 1616 500 5000 10
176 1616 500 5000 10
177 1627 500 5000 10
178 1629 500 5000 10
179 1625 500 5000 10
180 1655 500 5000 10
181 1639 500 5000 10
182 1640 500 5000 10
183 1652 500 5000 10
184 1667 500 5000 10
185 1655 500 5000 10
186 1659 500 5000 10
187 1677 500 5000 10
188 1668 500 5000 10
189 1677 500 5000 10
190 1667 500 5000 10
191 1689 500 5000 10
192 1679 500 5000 10
193 1698 500 5000 10
194 1706 500 5000 10
195 1690 500 5000 10
196 1687 500 5000 10
197 1700 500 5000 10
198 1699 500 5000 10
199 1738 500 5000 10
200 1717 500 5000 10
201 1740 500 5000 10
202 1701 500 5000 10
203 1735 500 5000 10
204 1741 500 5000 10
205 1726 500 5000 10
206 1752 500 5000 10
207 1735 500 5000 10
208 1743 500 5000 10
209 1765 500 5000 10
210 1772 500 5000 10
211 1784 500 5000 10
212 1782 500 5000 10
213 1781 500 5000 10
214 1765 500 5000 10
215 1778 500 5000 10
216 1806 500 5000 10
217 1813 500 5000 10
218 1786 500 5000 10
219 1826 500 5000 10
220 1815 500 5000 10
221 1749 500 5000 10
222 1842 500 5000 10
223 1810 500 5000 10
224 1821 500 5000 10
225 1819 500 5000 10
226 1857 500 5000 10
227 1858 500 5000 10
228 1842 500 5000 10
229 1825 500 5000 10
230 1787 500 5000 10
231 1847 500 5000 10
232 1812 500 5000 10
233 1811 500 5000 10
234 1882 500 5000 10
235 1818 500 5000 10
236 1805 500 5000 10
237 1801 500 5000 10
238 1803 500 5000 10
239 1851 500 5000 10
240 1770 500 5000 10
241 1792 500 5000 10
242 1848 500 5000 10
243 1817 500 5000 10
244 1828 500 5000 10
245 1805 500 5000 10
246 1872 500 5000 10
247 1822 500 5000 10
248 1846 500 5000 10
249 1867 500 5000 10
250 1841 500 5000 10
1 80355 500 20000 10
2 47236 500 20000 10
3 30471 500 20000 10
4 22713 500 20000 10
5 18334 500 20000 10
6 15315 500 20000 10
7 13270 500 20000 10
8 11925 500 20000 10
9 10464 500 20000 10
10 9773 500 20000 10
11 8662 500 20000 10
12 8186 500 20000 10
13 7866 500 20000 10
14 7485 500 20000 10
15 7194 500 20000 10
16 6999 500 20000 10
17 6532 500 20000 10
18 6233 500 20000 10
nw time nodes chromosome iteration
